text,text_modified,label,group_label,group_label_id,original_text
"Design and synthesis of novel << 2-methyl-4,5-substitutedbenzo[f]-3,3a,4,5-tetrahydro-pyrazolo[1,5-d][1,4]oxazepin-8(7H)-one >> derivatives as [[ telomerase ]] inhibitors.",Design and synthesis of novel [ENTITY_A] derivatives as [ENTITY_B] inhibitors.,INHIBITOR,CPR:4,1,"Design and synthesis of novel 2-methyl-4,5-substitutedbenzo[f]-3,3a,4,5-tetrahydro-pyrazolo[1,5-d][1,4]oxazepin-8(7H)-one derivatives as telomerase inhibitors."
"The concomitant application of subconvulsive dose of pentetrazole (55.0 mg/kg) with low dose of << flumazenil >> (5.0 mg/kg) - a [[ BDZ receptor ]] antagonist, immediately induced BDZ withdrawal signs in these animals.","The concomitant application of subconvulsive dose of pentetrazole (55.0 mg/kg) with low dose of [ENTITY_A] (5.0 mg/kg) - a [ENTITY_B] antagonist, immediately induced BDZ withdrawal signs in these animals.",ANTAGONIST,CPR:6,3,"The concomitant application of subconvulsive dose of pentetrazole (55.0 mg/kg) with low dose of flumazenil (5.0 mg/kg) - a BDZ receptor antagonist, immediately induced BDZ withdrawal signs in these animals."
"This methodology was subsequently used to assess the relative contribution of << OATP1B1 >> uptake in human hepatocytes for olmesartan (42%-62%), valsartan (28%-81%), rosuvastatin (64%-72%), [[ pitavastatin ]] (84%-98%) and lopinavir (64%-89%).","This methodology was subsequently used to assess the relative contribution of [ENTITY_A] uptake in human hepatocytes for olmesartan (42%-62%), valsartan (28%-81%), rosuvastatin (64%-72%), [ENTITY_B] (84%-98%) and lopinavir (64%-89%).",SUBSTRATE,CPR:9,4,"This methodology was subsequently used to assess the relative contribution of OATP1B1 uptake in human hepatocytes for olmesartan (42%-62%), valsartan (28%-81%), rosuvastatin (64%-72%), pitavastatin (84%-98%) and lopinavir (64%-89%)."
"Characterization of binding sites of a new << neurotensin receptor >> antagonist, [[ [3H]SR 142948A ]], in the rat brain.","Characterization of binding sites of a new [ENTITY_A] antagonist, [ENTITY_B], in the rat brain.",ANTAGONIST,CPR:6,3,"Characterization of binding sites of a new neurotensin receptor antagonist, [3H]SR 142948A, in the rat brain."
In no other subject any activation of platelets by GP IIb/IIIa inhibitors was observed and there were no statistically significant differences between HPA-1 genotypes with respect to the effects of GP IIb/IIIa inhibitors on basal or << ADP >>-stimulated [[ CD62P ]] expression.,In no other subject any activation of platelets by GP IIb/IIIa inhibitors was observed and there were no statistically significant differences between HPA-1 genotypes with respect to the effects of GP IIb/IIIa inhibitors on basal or [ENTITY_A]-stimulated [ENTITY_B] expression.,INDIRECT-UPREGULATOR,CPR:3,0,In no other subject any activation of platelets by GP IIb/IIIa inhibitors was observed and there were no statistically significant differences between HPA-1 genotypes with respect to the effects of GP IIb/IIIa inhibitors on basal or ADP-stimulated CD62P expression.
"In this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human Na(V)1.5 << sodium channels >>[[ sodium ]] channels expressed in Chinese Hamster Ovary (CHO-K1) cells.","In this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human Na(V)1.5 [ENTITY_A][ENTITY_B] channels expressed in Chinese Hamster Ovary (CHO-K1) cells.",SUBSTRATE,CPR:9,4,"In this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human Na(V)1.5 sodium channelssodium channels expressed in Chinese Hamster Ovary (CHO-K1) cells."
This information may be useful in the development of more potent << sodium channel >>[[ sodium ]] channel blockers.,This information may be useful in the development of more potent [ENTITY_A][ENTITY_B] channel blockers.,SUBSTRATE,CPR:9,4,This information may be useful in the development of more potent sodium channelsodium channel blockers.
"<< Cyproterone acetate >>, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit [[ 3 beta-HSD ]] activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively.","[ENTITY_A], a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit [ENTITY_B] activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively.",INHIBITOR,CPR:4,1,"Cyproterone acetate, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit 3 beta-HSD activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively."
"Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial NOX1 down-regulation and was ineffective in << interleukin >> synthesis induced by dietary [[ oxysterols ]].","Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial NOX1 down-regulation and was ineffective in [ENTITY_A] synthesis induced by dietary [ENTITY_B].",INDIRECT-UPREGULATOR,CPR:3,0,"Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial NOX1 down-regulation and was ineffective in interleukin synthesis induced by dietary oxysterols."
The activation of << Rac1 >> was induced by [[ silica ]] nanoparticles as well as BCG DNA and is suggested as the critical signaling event inducing both cytoskeleton changes as well as inflammatory cell activation.,The activation of [ENTITY_A] was induced by [ENTITY_B] nanoparticles as well as BCG DNA and is suggested as the critical signaling event inducing both cytoskeleton changes as well as inflammatory cell activation.,ACTIVATOR,CPR:3,0,The activation of Rac1 was induced by silica nanoparticles as well as BCG DNA and is suggested as the critical signaling event inducing both cytoskeleton changes as well as inflammatory cell activation.
"Although parenteral oral direct thrombin inhibitors (DTIs), such as argatroban and bivalirudin, have been on the market for years, DTIs such as << dabigatran >> are novel synthetic [[ thrombin ]] antagonists.","Although parenteral oral direct thrombin inhibitors (DTIs), such as argatroban and bivalirudin, have been on the market for years, DTIs such as [ENTITY_A] are novel synthetic [ENTITY_B] antagonists.",ANTAGONIST,CPR:6,3,"Although parenteral oral direct thrombin inhibitors (DTIs), such as argatroban and bivalirudin, have been on the market for years, DTIs such as dabigatran are novel synthetic thrombin antagonists."
Synthesis of derivatives of << methyl rosmarinate >> and their inhibitory activities against matrix metalloproteinase-1 ([[ MMP-1 ]]).,Synthesis of derivatives of [ENTITY_A] and their inhibitory activities against matrix metalloproteinase-1 ([ENTITY_B]).,INHIBITOR,CPR:4,1,Synthesis of derivatives of methyl rosmarinate and their inhibitory activities against matrix metalloproteinase-1 (MMP-1).
"It was found that a single intragastric gavage by << L-methionine >> resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of [[ PON1 ]] and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group.","It was found that a single intragastric gavage by [ENTITY_A] resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of [ENTITY_B] and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group.",INHIBITOR,CPR:4,1,"It was found that a single intragastric gavage by L-methionine resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of PON1 and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group."
"In the locus coeruleus, brexpiprazole reversed the inhibitory effect of the preferential << 5-HT2A >> receptor agonist [[ DOI ]] (2,5-dimethoxy-4-iodoamphetamine) on norepinephrine neuronal firing (ED50 = 110 mug/kg), demonstrating 5-HT2A antagonistic action.","In the locus coeruleus, brexpiprazole reversed the inhibitory effect of the preferential [ENTITY_A] receptor agonist [ENTITY_B] (2,5-dimethoxy-4-iodoamphetamine) on norepinephrine neuronal firing (ED50 = 110 mug/kg), demonstrating 5-HT2A antagonistic action.",AGONIST,CPR:5,2,"In the locus coeruleus, brexpiprazole reversed the inhibitory effect of the preferential 5-HT2A receptor agonist DOI (2,5-dimethoxy-4-iodoamphetamine) on norepinephrine neuronal firing (ED50 = 110 mug/kg), demonstrating 5-HT2A antagonistic action."
CONCLUSIONS: Inhibition of << PDE4 >> by [[ rolipram ]] unmasks beta(2)-adrenergic blockade of LTC(4) synthesis caused by FMLP/B.,CONCLUSIONS: Inhibition of [ENTITY_A] by [ENTITY_B] unmasks beta(2)-adrenergic blockade of LTC(4) synthesis caused by FMLP/B.,INHIBITOR,CPR:4,1,CONCLUSIONS: Inhibition of PDE4 by rolipram unmasks beta(2)-adrenergic blockade of LTC(4) synthesis caused by FMLP/B.
Design and synthesis of << bicyclic pyrazinone and pyrimidinone amides >> as potent [[ TF ]]-FVIIa inhibitors.,Design and synthesis of [ENTITY_A] as potent [ENTITY_B]-FVIIa inhibitors.,INHIBITOR,CPR:4,1,Design and synthesis of bicyclic pyrazinone and pyrimidinone amides as potent TF-FVIIa inhibitors.
"We report the discovery of novel series of highly potent << TLR7 >> agonists based on 8-oxoadenines, 1 and 2 by introducing and optimizing various [[ tertiary amines ]] onto the N(9)-position of the adenine moiety.","We report the discovery of novel series of highly potent [ENTITY_A] agonists based on 8-oxoadenines, 1 and 2 by introducing and optimizing various [ENTITY_B] onto the N(9)-position of the adenine moiety.",AGONIST,CPR:5,2,"We report the discovery of novel series of highly potent TLR7 agonists based on 8-oxoadenines, 1 and 2 by introducing and optimizing various tertiary amines onto the N(9)-position of the adenine moiety."
"While the substituted << benzamide >> prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative [[ 5-HT4 ]] receptor.","While the substituted [ENTITY_A] prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative [ENTITY_B] receptor.",AGONIST,CPR:5,2,"While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"Since the original discovery of << azoles >> analogs as [[ PXR ]] antagonists, we have preliminarily defined an important PXR antagonist pharmacophore and developed less-toxic PXR antagonists.","Since the original discovery of [ENTITY_A] analogs as [ENTITY_B] antagonists, we have preliminarily defined an important PXR antagonist pharmacophore and developed less-toxic PXR antagonists.",ANTAGONIST,CPR:6,3,"Since the original discovery of azoles analogs as PXR antagonists, we have preliminarily defined an important PXR antagonist pharmacophore and developed less-toxic PXR antagonists."
The decrease in substrate phosphorylation by IKK-alpha and -beta is associated with a decrease in autophosphorylation of << IKKs >> and can be antagonized by excess [[ adenosine triphosphate ]].,The decrease in substrate phosphorylation by IKK-alpha and -beta is associated with a decrease in autophosphorylation of [ENTITY_A] and can be antagonized by excess [ENTITY_B].,INHIBITOR,CPR:4,1,The decrease in substrate phosphorylation by IKK-alpha and -beta is associated with a decrease in autophosphorylation of IKKs and can be antagonized by excess adenosine triphosphate.
These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the << ABCA1 >> transporter during the [[ cholesterol ]] efflux process.,These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the [ENTITY_A] transporter during the [ENTITY_B] efflux process.,SUBSTRATE,CPR:9,4,These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the ABCA1 transporter during the cholesterol efflux process.
"As a consequence, << phenserine >> reduces [[ beta-amyloid ]] peptide (Abeta) formation in vitro and in vivo.","As a consequence, [ENTITY_A] reduces [ENTITY_B] peptide (Abeta) formation in vitro and in vivo.",INDIRECT-DOWNREGULATOR,CPR:4,1,"As a consequence, phenserine reduces beta-amyloid peptide (Abeta) formation in vitro and in vivo."
"<< Sorafenib >> and sunitinib are synthetic, orally active agents shown to directly inhibit vascular endothelial growth factor receptors -2 and -3 ([[ VEGFR-2 ]], VEGFR-3) and platelet-derived growth factor receptor beta (PDGFR-beta), while temsirolimus is an mTOR inhibitor.","[ENTITY_A] and sunitinib are synthetic, orally active agents shown to directly inhibit vascular endothelial growth factor receptors -2 and -3 ([ENTITY_B], VEGFR-3) and platelet-derived growth factor receptor beta (PDGFR-beta), while temsirolimus is an mTOR inhibitor.",INHIBITOR,CPR:4,1,"Sorafenib and sunitinib are synthetic, orally active agents shown to directly inhibit vascular endothelial growth factor receptors -2 and -3 (VEGFR-2, VEGFR-3) and platelet-derived growth factor receptor beta (PDGFR-beta), while temsirolimus is an mTOR inhibitor."
